V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
-7.80963509977466,-12.913631737307698,-10.6498396512844,-8.99381088354112,-7.95409770929125,-5.9577063451693295,-4.49084686931735,7.86446740028511,4.68000806392241,-1.71851117214548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.5802092523309,-6.45502910306118,-0.553179939159781,-2.63744174460075,1.32383297549701,-2.7749069158753197,-0.118841441826044,2.85877650156878,2.65053018469314,3.2936875938043904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5663648984799449,0.563313495573254,0.817132435317782,0.120244344414648,0.466692478876258,0.608378788402144,-0.0770468062708315,1.56677231252193,0.558064338515846,-0.0426988493383303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34320923852821095,0.460201770095459,-0.32971990324188,-0.9035954061527359,-0.537334630375518,0.7598462016695219,1.68989959127097,-1.30318711408922,-0.0753141680197815,-0.493454174007724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.441008666182,-6.2219453594417695,-6.04023537903875,-3.55038539904852,-5.073642634563281,-1.8803721074363602,-1.90955892631241,4.83896418696128,4.319241279923951,-3.75552460094433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4672929902089821,0.490319668345261,0.868250050246662,-1.04830223917957,0.325860229013367,1.81107612993918,0.0417006692360089,0.866321895936773,-0.519344061829053,0.534290884378227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0311957497319297,-0.8954336207517221,-1.07381224038496,-0.12165321768460902,-0.10352702362070501,0.00522181572867197,-0.9740729970787859,0.0243696057661544,0.8172532704637021,0.31759835677742,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.42447057758580603,1.80062119596708,-1.03997035195701,-0.8446183978391271,-0.419290865005916,2.10814447573084,-5.1571068934132,1.695499921934,0.596168187704026,1.54202367725843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.688857627506401,-7.3272215995796,-7.220019864414929,-8.51176669710133,-6.33151509399145,-25.1887729688701,-17.100492477163698,5.138547321903901,6.261732551485781,-4.84738160696153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.286071807043149,-0.44283073163569897,-0.248358627873618,2.235665769145,-0.886690683530807,2.03009979711958,-1.53006024645215,-1.28923555434168,3.50422650824898,1.04261977856676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7998324752476619,-2.4207159750850002,0.25769709094737697,0.541699242973355,1.5066961500148401,-2.05920551344214,0.23246305671161,0.30197722968369706,3.83399771227534,1.16276426158317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5747711473021669,0.0424191324853277,-0.86264022983945,0.547492810428832,0.8608387196533559,0.22649251384810298,-0.447850027242281,-0.143991235936976,-0.5816899561596639,-1.7218483304585201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6712405764316679,-2.96920095585607,-0.0225614827826197,0.398155064675901,2.4644498023924504,-1.1330087128958701,-0.49820006940812894,0.613867739096179,3.8935559772499597,1.92102109165871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.6354940038339105,-4.63463139323434,-3.9560452014094705,-3.84391103993778,-2.05855138409951,-1.3710702404255501,-1.7091091066305,2.9625987913896203,1.21433549160762,-0.775271204300359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.84121800175148,-3.1821680848114298,-3.83478156926117,-3.65142656863483,-2.95430081252595,-1.5052877752330602,0.303653111125521,0.9872770219632909,3.36177713733967,-2.91043029785417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.48817108209489296,0.573292208911504,0.364370034216672,0.0020121134355162197,-0.7446700356336379,1.191680541846,0.19314506817021102,1.8078166215121299,-0.48412084712972,-1.58242428886402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.492535786256259,-13.237558513960302,-8.49348798082106,-2.23906626105695,-4.18641517783122,-8.85820420925725,-4.20516409588397,4.231393304496169,7.72350199432307,-1.21610811302066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.53652073527011,-6.17428834800643,-4.68638689759229,-4.88114292689057,-4.849692387096519,-2.85139500331783,-3.06523436172054,2.2551474887046297,2.3244800653477995,-3.11909388163881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.70070702592749,-5.417499345396429,-2.32517912777326,-3.9952107340321295,-3.8180856643769903,-0.4870303478655779,-4.32877649482139,1.8806015528528002,3.06945315960973,-1.9914120781233897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.8205223266286703,-5.19918574342056,-2.22739840581069,-5.032028385668191,-3.9435209986990802,-2.5890546386554303,0.102485457456358,3.5103475603446297,2.23077826688105,-0.5708210938916629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.57052943365069,-6.6651768946333805,-5.4174240819973,-5.58779378195338,-2.89782511671737,-4.51833064132991,-0.882849830858081,2.1157951772133003,1.74929253346589,-1.31514721385427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-23.2415971479491,-12.623316046431999,-13.542095596465002,-11.589748311433,-12.4322791426353,-8.45116161458266,-11.9497234569249,6.64520072606617,7.963928087423071,-8.49529893803197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0106172782010504,0.40497274299,0.6170264306507262,-0.48899296726025,-0.27051926883085103,1.2313844329075099,0.409569954903691,-0.266279853145346,1.01628517967243,0.0921249536734505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25575230262911103,-0.35689200224304796,0.13932189751478502,0.36625345038706,-1.3137251096846398,-0.88430875834207,-0.8373518736164001,-0.937473861880661,-0.0102073312881514,1.58524034778271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19408880986323898,-0.9732333444535171,0.0564467985417793,-0.413633203031011,0.571982426411052,-1.24701881970597,0.9152475054306641,0.272668044282648,-0.6240356735014589,1.57821620716905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06163257318925,0.49297447685578005,0.807064712576889,-0.6717149574700799,0.685375706125001,-0.230344434658039,0.786893297698144,0.33665814900453805,-2.84408965399013,-0.18561840322646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.710187652553397,-9.88721406724695,-11.9608660326622,-12.6959474039839,-11.350243854964399,-13.455635942557098,-14.0192907576919,5.58936163192341,8.69861009281133,-8.859451924963519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-22.8839985767803,-13.0268638593173,-13.3802218737527,-11.519860926414198,-13.2515419788937,-8.451409591485469,-11.508841857555199,6.45582813287588,8.1748251681484,-9.287832213974019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.71275186652084,-5.9261310412209705,-3.12745594474482,-2.16206139007752,-2.4993071943267204,-2.08484398883683,-0.7322621920617929,1.96612345703981,2.51298558446866,-1.1421334371849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.017617806101144,-0.6685325201344399,0.5662544880988319,-0.21414798125925102,0.6722335738329829,-1.9928725444296798,0.0463884215911829,0.5104575737873629,0.122832174260516,0.34882710921759796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.6841395944616,-8.64045910049478,-11.6356300484755,-9.66878891236125,-7.695568788296191,-19.1336024646827,-13.897826598198499,7.394419410538629,6.18596883540498,-4.77740603940726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.659280726817536,0.163751275753095,0.0506892189516606,-0.11432428983619301,0.41426007186230895,-0.106904844721625,-0.0288319101113518,-1.2274622707045801,0.247299017422476,-0.546597324942731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35270514334811703,0.787690727925017,-0.15374225430877403,-0.500685193896224,-0.243778986772415,-0.6852692662986779,0.6323537952052349,-1.26526327694322,-0.47379899062046,0.315314504054515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.3405128633486,-6.17736456586248,-5.83973605661705,-1.4706452575308,-4.5105227372106205,-4.6565298706326,-3.7671888274624004,2.14393063330902,5.201403067258941,-4.18117755349571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.719207160427999,-12.875494222984099,-9.424844460491778,-8.33770697381781,-6.299961397622201,-7.01949468454197,-5.015847975634309,7.19030608944843,5.34830323951426,-3.74017615583058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-17.5420303090874,-9.809881502070551,-13.556130130146801,-12.9389293107706,-9.50521044515487,-16.5870729373632,-15.600323304481599,8.80568196718575,10.107273873410099,-6.79263778723153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.35318018239636,-4.18455528093394,-6.110443232872349,-4.5139066047233305,-1.61471832598223,-4.01392753708116,-4.24570662259591,3.69471123994721,1.18945163355882,0.236762036968587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.82624611607161,-3.98841505479623,-3.57039373078107,-3.39355348115172,-2.84378455855144,-2.27692070362638,-1.3623875231804699,3.1284396921776003,2.99211739124618,-0.7038834648644731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0944248136006561,-0.222973526408865,0.24889788436864202,-1.19252391450209,-1.33955455087074,1.8936958722558301,1.1561692153285201,1.12735486662484,-1.78305313550179,1.50088771586366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.374623663124239,0.8727062355600971,0.0264318227166965,0.37415468472009006,-0.451128923564884,-1.8195594768338899,0.798174184572388,-0.777261214118751,1.2463706098889298,-0.46874549669131604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.421556335944311,0.0562915017522666,0.291020929530857,-0.419106887675061,-0.109156404741237,0.30385446577836606,1.03245324730747,-0.870394277640792,-0.5868459022131589,-0.7863893611192758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.72734300093373,-5.42936187944371,-3.2461414368533497,-2.9328952580311,-0.953623442669269,-1.07714453940265,-1.1961014494551498,0.301368829965399,2.81919063998449,-0.63643691865914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.96998693103967,-13.9694706254616,-9.001914855568199,-2.49756054724841,-4.49162922501012,-7.46043319687438,-3.1104761925479503,4.604170477909481,7.78363417666419,-1.27466622002178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.114594244156761,2.4892071345912097,-2.48811447746883,-0.25418141675603,-0.083942507914223,-1.3048087785584601,-0.171421880380595,1.68166066489743,0.29529861912933303,1.00526176167374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15.8416159780561,-14.224403603167,-16.4655039422141,-14.9246547735487,-11.683998043525,-17.6810718207918,-12.9816061559658,8.38914233451929,8.20414440620562,-5.753199752783691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.750776386541231,-11.872845098188,-10.399749117769199,-6.80713525144464,-6.0441031440521,-7.40451844591174,-5.7572130135764095,6.82579316213884,7.440964035907349,-3.11637225405711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0303587003554401,-0.6800399647133261,-0.43102740604195294,1.40936296734561,-0.397747804416091,1.20863512053753,-0.167036308562946,0.48697483572743,-2.4420399319239903,0.41298439547468896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20770652909745196,-0.49934957885930503,0.9221844195147,-1.4812458605398402,-0.560471962989049,1.97218278594888,0.05911048968643799,-0.47385210591404603,-1.2555927126283999,0.380541571066627,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-22.608868190586602,-10.4686770874209,-12.15623949431,-12.835737682533901,-10.999792348619001,-13.297109246949901,-12.5617825809497,5.80470785195987,7.6907719154207195,-9.498745921046769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.973468523041705,1.2682739344468401,0.858096144899721,0.278483546991068,-0.136552171700869,-0.354696686586151,-2.99668411452052,-1.1695608425551,-1.6502676576353503,1.33017004777121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.122008815823698,-14.0047761755606,-14.2254557039818,-13.175198078736,-8.0594194070953,-22.3385905133352,-16.1964186599881,9.939819741725689,11.8853128922128,-4.7997101325496105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.84799196061678,-5.23161145654992,-7.76119403219115,-5.20833459337633,-4.71982949844975,-5.92310007493809,-3.8785763388612997,4.54630106888309,3.38670841159996,-1.13432874514983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.167514833652427,0.648521969747922,0.587560136980974,-1.5591352051686,-0.34999848355288804,0.970447122116766,-0.15679488797194102,0.554356078302338,-2.01791676371142,0.47035581852475605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8356395634887309,-10.904458873150801,-5.4509164388957,-4.56525209408734,-1.13975413041553,-5.49289319668564,-1.6689310639195098,4.09721607443527,6.13637764344382,0.38977423116190596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.8657497014651696,-4.56600986017187,-2.13473197122041,-3.27256917385192,-2.8269855117789198,-5.38831591092631,-4.29118042196746,1.1682159434835,5.104798647287,-0.912934238200631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.22376826860904298,1.06526242773606,-0.0757071123077077,0.21763045361195396,-0.911031401859836,-1.9846657222602,-0.0765478971696953,0.253931337415353,-0.203459370656895,0.7683698339548871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09525353895967,0.732823402490534,-0.45711462169628003,-0.427826021505766,0.643251651650115,0.453474382050254,0.209678438001672,0.9428415699442471,-1.7659641930793601,-1.7381061445311101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.2709851692259,-8.334762586910731,-13.5801472568557,-17.141513641289198,-10.1963336944105,-19.629515251817104,-21.359738279138803,5.90239975502551,8.04607504591293,-7.07909577930568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.30475338603049,-7.506169374081451,-8.60164826276464,-6.716720022712701,-3.69451599830956,-4.508497786177281,-4.23525308290613,6.35361231915591,2.73066814884895,-1.26758712788115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.873980482164174,0.605644405650838,-0.7794186102882921,-0.320965039164966,1.36279277046947,0.28386233678952305,-0.980566523263385,-1.38297595027879,-0.95380113027254,-1.17158478718301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38998498793946207,-1.44807850124787,1.05195585745761,-0.616889246887944,0.23263439783480105,-0.10891371181337699,-0.316033851254374,0.18718703584154103,1.1684510572851299,0.617418983455363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6007431535319929,-0.35495103619366,-0.6186753974661031,-0.9866777044309041,0.23333207989441498,-0.95551233988347,0.67136481150515,-0.951583053308695,-0.134945806671407,0.8933481880630649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.165044386603509,-6.61909019992345,-4.603176148830769,-4.93742665954554,-4.47254755736649,-6.14848744863103,-1.35870798100218,3.7239325344409706,3.4019553678123504,-1.5811281913418502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0163848972467339,-1.03286530882557,-0.9382368686514699,1.4735268285932699,0.28823844376151597,0.0676143077813119,-2.07844750878684,-1.4004835812736898,-1.57361504042346,0.81983737875636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14619420491517499,-0.557454046136053,0.448703802329128,-0.19293558866478197,0.624627374369719,-1.81751473376463,0.0394659083997441,0.7735225909245759,0.23744334346152599,0.350890285073266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.269876299726,-3.26647554459315,-6.54261034532574,1.07741752106048,-4.84238307827835,-1.5729387093174199,-1.59390073966645,3.33850216040272,2.507298518227,-2.34466857415508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.58579436647491,-2.9538242534189303,-4.3819195674924805,-2.70501138232752,-3.30425391022094,-1.05082567399718,-2.35525367110661,1.17447506014201,2.23799063903423,-1.64370403169872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4250596544918501,-0.264936238828755,-0.8580599158957499,0.166830707878014,0.8381206165603851,-0.530865546585229,-1.23457207133269,0.5675519546046021,-0.47111960693040705,-0.16966418260072802,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2810449285295802,-1.70692474733922,0.692690818733,-0.9815064810068491,0.29069286885786405,-2.4068398490634,0.549610861998851,1.0779753174642799,0.8749903513071109,0.970714594461471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10228061632696198,-0.746916789454508,-0.0620368491565317,-1.02765096224378,-0.303574775076062,2.43652502101546,0.42867611940938793,-0.835164093234971,-0.87797768192896,-0.918490658481058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.691963777637822,0.266999754595604,1.10538499953661,0.24703149395936802,0.28167940896507004,-0.8801888112083159,-0.255269896608944,0.901013147929077,0.37094230903820097,0.0979547566057598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48498782413616903,-1.3239405235389199,-1.0417559228684898,-0.133246670820371,1.66227012174415,0.315207985390753,0.615545239009772,-1.08535414530128,-1.4990392307786,-0.988407609570591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.157596397492339,-3.9856260082220296,-3.7844596582108903,-3.36401057980002,-2.60370264991872,-1.85435531823997,-2.2309860643057404,2.88704787664695,2.11699770636107,-0.6960100045799561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.46540863418339,-8.5520227319441,-8.75277008726404,-4.72309174576035,-4.5340297530839,-6.4214902945110595,-3.2275333300382996,4.921657447038,2.43418142416554,-1.8903099791168898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.01346207103523,0.18843979500568497,0.66342434042028,-0.33227138258626004,0.319348406089511,1.6883743669220599,1.1260497962557,1.3232493559271798,0.0743541223634193,0.462718279467419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12632402019674302,0.5260673284938719,0.0107432029195705,0.734374428158855,-0.5261323617671,1.3536477796845299,0.37777037053230705,1.4946060974438,0.789227341472721,0.181899557662526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06350947306639,-1.40830298666123,-0.24952775870066501,-1.10632194624544,0.23504842767516396,-0.10893875280170098,0.645582825850478,0.511238249408265,-0.116070662247817,1.03063213059905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.84426647937357,-7.67866801029943,-8.525464925345629,-5.52627805985834,-4.478136595343241,-5.920037380344629,-4.68405393631569,6.66243683071252,4.52249960508858,-1.1027307945783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-21.5368016259059,-9.560169270871882,-11.898065148453,-12.780633936202099,-11.380995602605902,-13.7700011356219,-14.594561587674802,5.3306013514672,8.694896899191,-8.48535580519493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.2026515436536096,-1.10869894034456,-2.81888227036892,-0.357616193093852,1.5737398738015198,-2.4640633310563302,1.36802439952459,0.6377666853799521,4.82088596439253,0.8004714665680408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22388685433899,-1.0749990413737098,-0.41789802665337605,-1.0253353925611302,1.37776850908719,1.15550089022062,0.698307698659261,1.50062918076179,-0.267565092666965,1.3110726751422601,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.28107685932422,0.654377349477144,0.340604747789378,-0.897975438046058,0.199779692326484,-0.127798996744583,0.118693949114534,-1.46305739607979,0.322831224816288,-0.0369864940690946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14300207904947,0.47380884522983,0.270363024623506,-0.449549853537021,-1.00615531225119,-0.30745096190125104,0.9394794445688499,0.6695079648904859,-0.595725257324487,-0.231763371768126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.1205390025684,-7.1404180334947505,-7.74312234505579,-9.33212806886128,-6.598704065701231,-9.795897735515391,-11.724346117662199,5.2241240042156,5.50800333404763,-3.9040915334803397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-24.019098547590197,-13.0441824003561,-13.697685618468899,-11.6344144245911,-12.3175797238757,-8.96655783136602,-10.3334056561063,6.877570898464629,7.09885431317009,-9.33519307905321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.37126420087882706,0.9432308032227421,-0.297398437085101,0.133003526428313,0.41981501446338,0.316307172722616,-0.295558162434417,0.9838974106602231,0.402772408908519,-0.0816242536629653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.503930969567499,-9.57719439289905,-8.70787929219866,-8.33286306292127,-7.58649078643175,-7.572355817578441,-8.78323473517424,5.7631894088384295,5.177819255218339,-4.37563101237668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-22.667905406478898,-11.0301103643432,-17.1504052507291,-11.0923923688428,-12.4485623424367,-10.054634953056901,-10.317566180676,7.15408284221914,9.06447791765316,-9.264608732956551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.948874743248792,0.27577957733420694,-1.69002997719753,1.4170773752101697,-0.6317377689655811,0.189586890743987,-0.8045639228870849,-0.4299260212808929,-1.35423120520452,-0.7935428064631601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0516485437616514,-0.65903798145659,0.878359141772678,-0.908347531694183,0.779743036264996,-0.963798696897649,0.553243935926997,0.48035738939729794,-0.7480437241555459,0.42024620721303796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8518205807062841,-0.332181369384206,-0.48880186783183,1.5812033237137197,-0.8930426592127191,-0.508643184160431,-0.961206684060982,-0.201902437124505,-1.24361969065484,-0.4472742413094579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34585647988225,-0.0928065203526396,-0.40354738983692495,-0.5615627359616121,-0.28269376479274394,2.18002799394516,0.600887530676693,-0.728700032526902,-0.367731153604115,0.223818015622635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22656803713696902,-0.249562759086652,-0.10419839658594002,0.08617321761555999,1.3282637971745201,1.16461486261784,-0.9609057489363649,0.22212156559770302,-1.13690603879392,-0.14811888106660098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112277637446111,0.38058889824645703,1.00699120955425,-0.4327874564314339,-0.241145619938398,-1.93483047005889,0.39679817592350297,0.7193228333068299,0.593070766001237,-1.20409702151743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12049557890652803,-1.8381309264464798,0.0890489286249904,1.99382528315134,0.0651585712987962,2.06246660467338,-0.7327494849035459,0.357098661935905,5.48163957536149,0.0623548299615252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-12.8041408991277,-15.0663743633461,-15.0226996343749,-13.6705451263516,-8.6687392723375,-17.712632368862103,-16.5358068114174,10.5452629545898,11.2703523334822,-5.116620495337879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0807513052201306,1.6069754545916297,-1.47079968205155,-0.379550546281307,0.77873628492375,0.7959013197722751,-0.46014557568986997,2.19645870691333,0.10139353948611801,0.394561987164894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
